"name"	"Strategy"	"Measure"	"Value"
"A11LNK1U3DT08V"	"coupled"	"Deflations"	18.3333333333333
"A11LNK1U3DT08V"	"coupled"	"Entropy"	2.51166348063911
"A11LNK1U3DT08V"	"coupled"	"LogCV"	-1.50924153519789
"A11LNK1U3DT08V"	"coupled"	"Misses"	26
"A11LNK1U3DT08V"	"coupled"	"Resets"	3
"A11LNK1U3DT08V"	"coupled"	"Right_Periodicity"	496
"A11LNK1U3DT08V"	"coupled"	"Right_Regularity"	0.400369625753399
"A11LNK1U3DT08V"	"coupled"	"Score"	1850
"A11LNK1U3DT08V"	"coupled"	"Shot_Periodicity"	485.333333333333
"A11LNK1U3DT08V"	"coupled"	"Shot_Regularity"	0.490479358610755
"A122LRCSBAD6DC"	"streamed"	"Deflations"	12
"A122LRCSBAD6DC"	"streamed"	"Entropy"	2.69902579904449
"A122LRCSBAD6DC"	"streamed"	"LogCV"	-1.32321879193119
"A122LRCSBAD6DC"	"streamed"	"Misses"	25
"A122LRCSBAD6DC"	"streamed"	"Resets"	8.33333333333333
"A122LRCSBAD6DC"	"streamed"	"Right_Periodicity"	410.666666666667
"A122LRCSBAD6DC"	"streamed"	"Right_Regularity"	0.0954042426255306
"A122LRCSBAD6DC"	"streamed"	"Score"	2517.33333333333
"A122LRCSBAD6DC"	"streamed"	"Shot_Periodicity"	373.333333333333
"A122LRCSBAD6DC"	"streamed"	"Shot_Regularity"	0.141028080715482
"A13B8594JIUFDF"	"coupled"	"Deflations"	25.3333333333333
"A13B8594JIUFDF"	"coupled"	"Entropy"	2.42795370665123
"A13B8594JIUFDF"	"coupled"	"LogCV"	-1.33366302968638
"A13B8594JIUFDF"	"coupled"	"Misses"	19.3333333333333
"A13B8594JIUFDF"	"coupled"	"Resets"	2.33333333333333
"A13B8594JIUFDF"	"coupled"	"Right_Periodicity"	485.333333333333
"A13B8594JIUFDF"	"coupled"	"Right_Regularity"	0.431154008632331
"A13B8594JIUFDF"	"coupled"	"Score"	1695.33333333333
"A13B8594JIUFDF"	"coupled"	"Shot_Periodicity"	490.666666666667
"A13B8594JIUFDF"	"coupled"	"Shot_Regularity"	0.459230496283643
"A13G6IRFQBEE8K"	"streamed"	"Deflations"	13.6666666666667
"A13G6IRFQBEE8K"	"streamed"	"Entropy"	2.69649019671303
"A13G6IRFQBEE8K"	"streamed"	"LogCV"	-1.36098401308875
"A13G6IRFQBEE8K"	"streamed"	"Misses"	55.3333333333333
"A13G6IRFQBEE8K"	"streamed"	"Resets"	18.3333333333333
